"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
5507,"씨에스기계보통주","CS MACHINERY","KR7055070007","A055070","기타"
5508,"이스트테크놀리지보통주","EAST TECHNOLOGIES","KR7055080006","A055080","기타"
5509,"엠아이넷보통주","M INET","KR7055090005","A055090","기타"
5510,"젠포토닉스보통주","ZEN PHOTONICS","KR7055100002","A055100","기타"
5511,"코아링크보통주","CORELINK","KR7055110001","A055110","기타"
5512,"인터코즘바이오텍보통주","INTERCOSM BIOTECH LABORATORIES","KR7055120000","A055120","기타"
5513,"마리텔레콤보통주","MARI TELECOMMUNICATIONS","KR7055130009","A055130","기타"
5514,"루멕스보통주","RUMEX","KR7055140008","A055140","기타"
5515,"에스엠전자보통주","SM ELECTRONIC","KR7055150007","A055150","기타"
5516,"에스지테크놀러지보통주","SG TECHNOLOGY","KR7055160006","A055160","기타"
5517,"송화시스템기술보통주","SONGHWA SYSTEM TECH","KR7055170005","A055170","기타"
5518,"그로벌한넷보통주","GLOBAL HANNET","KR7055180004","A055180","기타"
5519,"엑시아머티리얼스보통주","AXIA Materials","KR7055190003","A055190","기타"
5519,"엑시아머티리얼스1우선주","AXIA Materials(1P)","KR7055191001","A055195","기타"
5519,"엑시아머티리얼스2우선주(전환상환)","AXIA Materials(2PCR)","KR7055192009","A055197","기타"
5520,"키스채권평가보통주","KIS PRICING","KR7055200000","A055200","기타"
5521,"바투엔지니어링보통주","BATU ENGINEERING","KR7055210009","A055210","기타"
5522,"싸이버뱅크보통주","CYBERBANK","KR7055220008","A055220","기타"
5523,"아리수미디어1우선주","ARISUMEDIA (1P)","KR7055231005","A055235","기타"
5523,"아리수미디어보통주","ARISUMEDIA","KR7055230007","A055230","기타"
5524,"케미스보통주","CAMIS","KR7055240006","A055240","기타"
5525,"다휘보통주","DAHUI","KR7055250005","A055250","코스닥시장상장폐지"
5526,"테크노하우스보통주","TECHNOHOUSE","KR7055260004","A055260","기타"
5527,"테크포인트보통주","TEC POINT","KR7055270003","A055270","기타"
5528,"킹스정보통신보통주","KINGS INFORMATION & NETWORK","KR7055280002","A055280","기타"
5529,"게임파크보통주","GAMEPARK","KR7055290001","A055290","기타"
5530,"민아이티에스보통주","MIN ITS","KR7055300008","A055300","기타"
5531,"베가정보기술보통주","VEGA INFOTEK","KR7055310007","A055310","기타"
5532,"네오딘보통주","NEODIN","KR7055320006","A055320","기타"
5533,"토토빌인터넷보통주","TOTOVIL INTERNET","KR7055330005","A055330","기타"
5534,"아이펜텍보통주","IPENTEC","KR7055340004","A055340","기타"
5538,"화이트정보통신보통주","WHITE INFORMATION NETWORK","KR7055380000","A055380","기타"
5539,"듀오정보보통주","DUO","KR7055390009","A055390","기타"
5540,"인사이드코리아보통주","INSIDE KOREA","KR7055400006","A055400","기타"
5541,"넥스트에듀정보통신보통주","NEXTEDU","KR7055410005","A055410","기타"
5542,"에이치피에스보통주","HPS","KR7055420004","A055420","기타"
5543,"에듀캐스트보통주","EDUCAST","KR7055430003","A055430","기타"
5544,"라이프앤지오보통주","LIFENGEO","KR7055440002","A055440","기타"
5545,"유니원커뮤니케이션즈보통주","LUCKYRUCH.COM","KR7055450001","A055450","기타"
5548,"실텍보통주","SEAL TECH","KR7055480008","A055480","기타"
5549,"테이팩스보통주","TAPEX","KR7055490007","A055490","기타"
5550,"디엔티보통주","DNT","KR7055500003","A055500","기타"
5551,"싸이월드보통주","CYWORLD","KR7055510002","A055510","기타"
5552,"유컨스탯보통주","EUCONSTAT","KR7055520001","A055520","기타"
5553,"거룡엔필텍보통주","KEORYONG M&E","KR7055530000","A055530","기타"
5554,"네트피아시스템즈보통주","NETPIA SYSTEMS","KR7055540009","A055540","기타"
5555,"신한금융지주회사12우선주","SHINHAN FINANCIAL GROUP(12P)","KR705555C007","A05555I","기타"
5555,"신한금융지주회사5우선주","SHINHAN FINANCIAL GROUP(5P)","KR7055555007","A05555B","기타"
5555,"신한금융지주회사3우선주","SHINHAN FINANCIAL GROUP(3P)","KR7055553002","A055559","기타"
5555,"신한금융지주회사6우선주","SHINHAN FINANCIAL GROUP(6P)","KR7055556005","A05555C","기타"
5555,"신한금융지주회사8우선주","SHINHAN FINANCIAL GROUP(8P)","KR7055558001","A05555E","기타"
5555,"신한금융지주회사9우선주","SHINHAN FINANCIAL GROUP(9P)","KR7055559009","A05555F","기타"
5555,"신한금융지주회사10우선주","SHINHAN FINANCIAL GROUP(10P)","KR705555A001","A05555G","기타"
5555,"신한금융지주회사11우선주","?ACNAoAO11?i","KR705555B009","A05555H","기타"
5555,"신한금융지주회사4우선주","SHINHAN FINANCIAL GROUP(4P)","KR7055554000","A05555A","기타"
5555,"신한금융지주회사보통주","ShinhanFinancialGroup Co.,Ltd.","KR7055550008","A055550","유가증권시장상장"
5555,"신한금융지주회사7우선주","SHINHAN FINANCIAL GROUP(7P)","KR7055557003","A05555D","기타"
5555,"신한금융지주회사1우선주","SHINHAN FINANCIAL GROUP(1P)","KR7055551006","A055555","기타"
5555,"신한금융지주회사2우선주","SHINHAN FINANCIAL GROUP(2P)","KR7055552004","A055557","기타"
5556,"에프엔에스닷컴보통주","FNE.COM","KR7055560007","A055560","기타"
5557,"지파보통주","JIFA","KR7055570006","A055570","기타"
5558,"모인밸리보통주","MOINVALLEY","KR7055580005","A055580","기타"
5559,"루넷보통주","ROONETS","KR7055590004","A055590","기타"
5562,"해동정보통신보통주","HAEDONG INFORMATION & COMMUNICATIONS","KR7055620009","A055620","기타"
5564,"한백디스템보통주","HANBEC THISTEM","KR7055640007","A055640","기타"
5565,"밀레텍보통주","MILLETECH","KR7055650006","A055650","기타"
5566,"웹게이트보통주","WEBGATE","KR7055660005","A055660","기타"
5567,"진영정기보통주","JIN YOUNG PRECISION MACHINE","KR7055670004","A055670","기타"
5568,"인버스보통주","INBUS","KR7055680003","A055680","기타"
5569,"에이터치보통주","A.TOUCH","KR7055690002","A055690","기타"
5571,"화이버텍보통주","FIBERTECH","KR7055710008","A055710","기타"
5572,"주홍정보통신보통주","JOOHONG INFO & COMM","KR7055720007","A055720","기타"
5573,"캐릭터인보통주","CHARACTERIN","KR7055730006","A055730","기타"
5574,"가가텔레콤보통주","GAGA TELECOMMUNICATIONS","KR7055740005","A055740","기타"
5575,"비젼컴보통주","VISIONCOMM","KR7055750004","A055750","기타"
5576,"네트플러스보통주","NETPLUS","KR7055760003","A055760","기타"
5577,"한소닉테크보통주","HANSONIC TECH","KR7055770002","A055770","기타"
5578,"소넷정보기술보통주","SONET IT","KR7055780001","A055780","기타"
5579,"세원지오신테크보통주","SEWON GEOSYNTECH","KR7055790000","A055790","기타"
5580,"에스엠씨보통주","SMC","KR7055800007","A055800","기타"
5581,"케이티씨텔레콤보통주","KTC TELECOM","KR7055810006","A055810","코스닥시장상장폐지"
5582,"바이오플란텍보통주","BIO-PLANTEK","KR7055820005","A055820","기타"
5583,"ABC보통주","ABC","KR7055830004","A055830","기타"
5584,"베스트바이어보통주","BESTBUYER","KR7055840003","A055840","기타"
5585,"천우소프트보통주","CHUNWOO SOFT","KR7055850002","A055850","기타"
5587,"일호보통주","ILLHO","KR7055870000","A055870","기타"
5588,"연우이앤티보통주","YEONWOO E&T","KR7055880009","A055880","기타"
5589,"네오텔레콤보통주","NEOTELECOM","KR7055890008","A055890","기타"
5590,"안그라픽스보통주","AHN GRAPHICS","KR7055900005","A055900","기타"
5591,"휴먼테크날리지보통주","HUMANTECHNOLOGY","KR7055910004","A055910","기타"
5592,"메가엔터프라이즈보통주","MEGA ENTERPRISE","KR7055920003","A055920","기타"
5594,"드림인테크보통주","DREAMINTECH","KR7055940001","A055940","기타"
5596,"와우북보통주","WOWBOOK","KR7055960009","A055960","기타"
5597,"에너윈보통주","ENERWIN Co.,Ltd.","KR7055970008","A055970","코스닥시장상장폐지"
5598,"비즈몰드보통주","BIZMOLD","KR7055980007","A055980","기타"
5599,"일레아트보통주","ELECTRONIC ART","KR7055990006","A055990","기타"
5600,"코원시스템보통주","Cowon Systems","KR7056000003","A056000","코스닥시장상장"
5601,"아이스테이션보통주","i-station Corporation","KR7056010002","A056010","코스닥시장상장폐지"
5602,"쿨투보통주","CUL 2","KR7056020001","A056020","코스닥시장상장폐지"
5603,"우진테크보통주","WOOJIN TECH","KR7056030000","A056030","기타"
5604,"넷나루보통주","NETNARU","KR7056040009","A056040","기타"
5605,"버추얼엠디보통주","VIRTUAL MD","KR7056050008","A056050","기타"
5606,"세니콘보통주","CENICON","KR7056060007","A056060","코스닥시장상장폐지"
5607,"블루버드소프트보통주","BLUEBIRD SOFT","KR7056070006","A056070","기타"
5608,"유진로봇보통주","Yujin Robot","KR7056080005","A056080","코스닥시장상장"
5609,"유앤아이보통주","U&I","KR7056090004","A056090","기타"
5610,"드림엑스닷넷보통주","DREAMX.NET","KR7056100001","A056100","기타"
5611,"다산전자보통주","DASAN ELECTRONICS","KR7056110000","A056110","기타"
5612,"드림기술보통주","DREAM TECHNOLOGY","KR7056120009","A056120","기타"
5613,"한국궤도공업보통주","KOREA RAIL TRACK INDUSTRIAL","KR7056130008","A056130","기타"
5614,"리더컴보통주","LEADER COMM","KR7056140007","A056140","코스닥시장상장폐지"
5615,"지팬보통주","GFAN","KR7056150006","A056150","기타"
5616,"교육과인터넷보통주","EDUIN","KR7056160005","A056160","기타"
5617,"시스폴보통주","SYSPOL","KR7056170004","A056170","기타"
5618,"타이젬보통주","TYGEM","KR7056180003","A056180","기타"
5619,"에스에프에이보통주","SFA Engineering","KR7056190002","A056190","코스닥시장상장"
5620,"엠넷미디어보통주","Mnet Media Corp.","KR7056200009","A056200","코스닥시장상장폐지"
5623,"해림보통주","HAERIM","KR7056230006","A056230","기타"
5624,"쿼츠라인보통주","QUARTZ LINE","KR7056240005","A056240","기타"
5627,"한국메디알보통주","KOREA MEDI-R","KR7056270002","A056270","기타"
5628,"아세아유니온보통주","ASIA UNION","KR7056280001","A056280","기타"
5629,"엔시즈테크놀러지보통주","ENSIZ TECHNOLOGIES","KR7056290000","A056290","기타"
5630,"스마트테크날리지보통주","SMART TECHNOLOGY","KR7056300007","A056300","기타"
5631,"아이오탑테크놀로지보통주","I.O.TOP","KR7056310006","A056310","기타"
5632,"영우디지탈보통주","YOUNGWOO DIGITAL","KR7056320005","A056320","기타"
5633,"아이.티.에프보통주","INTEGRATED TECHNOLOGY FUTURE","KR7056330004","A056330","코스닥시장상장폐지"
5634,"씨유전자보통주","CU ELECTRONICS","KR7056340003","A056340","코스닥시장상장"
5635,"휴머스보통주","HUMERCE","KR7056350002","A056350","기타"
5636,"코위버보통주","COWEAVER","KR7056360001","A056360","코스닥시장상장"
5637,"오일육쇼핑","516SHOPPING","KR7056370000","A056370","기타"
5638,"스포츠러브보통주","SPORTSLOVE","KR7056380009","A056380","기타"
5639,"아이앤씨보통주","INFORMATION & COMMUNICATION","KR7056390008","A056390","기타"
5640,"알토텍보통주","ALTOTECH","KR7056400005","A056400","기타"
5641,"타스테크보통주","TAS TECH","KR7056410004","A056410","기타"
5642,"오성아이엔씨보통주","OHSUNG","KR7056420003","A056420","기타"
5643,"덕산전자산업보통주","DUCKSAN ELECTRONIC INDUSTRY","KR7056430002","A056430","기타"
5644,"멀티아이코리아보통주","MULTIEYEKOREA","KR7056440001","A056440","기타"
5645,"익성텔레콤보통주","IKSUNG TELECOM","KR7056450000","A056450","기타"
5646,"쇼핑넷보통주","SHOPPING-NET","KR7056460009","A056460","기타"
5647,"인터러브보통1신주","INTERLOVE (1N)","KR7056470016","A056471","기타"
5647,"인터러브보통2신주","INTERLOVE (2N)","KR7056470024","A056472","기타"
5647,"인터러브보통주","INTERLOVE","KR7056470008","A056470","기타"
5648,"밴테크무선통신보통주","VANTECH WIRELESS COMM","KR7056480007","A056480","기타"
5649,"씨.아이.토피아보통주","CI TOPIA","KR7056490006","A056490","기타"
5650,"슈마일렉트론보통주","SUMA ELECTRON","KR7056500002","A056500","코스닥시장상장폐지"
5651,"아진테크라인보통주","AJIN TECHLINE","KR7056510001","A056510","기타"
5652,"메가데이타보통주","MEGA DATA","KR7056520000","A056520","기타"
5653,"이십일씨정보기술보통주","21C INFORMATION TECHNOLOGY","KR7056530009","A056530","기타"
5654,"사이버리아보통주","CYBERRIA","KR7056540008","A056540","기타"
5657,"한국인식기술보통주","HIART","KR7056570005","A056570","기타"
5658,"닥터허브보통주","DR.HERB","KR7056580004","A056580","기타"
5659,"아이엠디비보통주","IMDB","KR7056590003","A056590","기타"
5660,"바티오테크보통주","BATIOTECH","KR7056600000","A056600","기타"
5661,"디지털위드보통주","DIGITAL WITH","KR7056610009","A056610","기타"
5662,"케이에스컴보통주","KSCOM","KR7056620008","A056620","기타"
5663,"기가씨앤이보통주","GIGA C&E","KR7056630007","A056630","기타"
5664,"미래에이브이보통주","MIRAI AUDIO & VIDEO","KR7056640006","A056640","기타"
5665,"제이케이푸드테크보통주","JK FOOD-TECH","KR7056650005","A056650","기타"
5666,"코바인터내셔날보통주","COVA INTERNATIONAL","KR7056660004","A056660","기타"
5667,"플러스테크놀러지보통주","PLUS TECHNOLOGY","KR7056670003","A056670","기타"
5668,"지씨티코리아보통주","GCT KOREA","KR7056680002","A056680","기타"
5669,"채티비보통주","CHATTV","KR7056690001","A056690","기타"
5670,"신화인터텍보통주","SHINWHA INTERTEK","KR7056700008","A056700","코스닥시장상장"
5671,"미리넷보통주","Millinet","KR7056710007","A056710","코스닥시장상장폐지"
5672,"탑랭커닷컴보통주","TOP-RANKER.COM","KR7056720006","A056720","기타"
5673,"아큐픽스보통주","Accupix Inc.","KR7056730005","A056730","코스닥시장상장"
5675,"인산기업보통주","INSAN","KR7056750003","A056750","기타"
5676,"제이알엔보통주","JRN","KR7056760002","A056760","기타"
5677,"지시이보통주","GLOBAL COMMUNICATION ENTERTAINMENT","KR7056770001","A056770","기타"
5678,"디지트라시스템보통주","DIGITRA SYSTEM","KR7056780000","A056780","기타"
5679,"넥스프리보통주","NEXFREE","KR7056790009","A056790","기타"
5680,"한독기술보통주","HANDOK TECH","KR7056800006","A056800","기타"
5681,"위다스보통주","Withus","KR7056810005","A056810","코스닥시장상장폐지"
5682,"제오텍보통주","WEO-TECH","KR7056820004","A056820","기타"
5683,"애드메이션보통주","ADMATION","KR7056830003","A056830","기타"
5684,"조이인박스보통주","JOYINBOX","KR7056840002","A056840","기타"
5685,"코어비트보통주","COREBIT","KR7056850001","A056850","코스닥시장상장폐지"
5686,"알파텔레콤보통주","ALPHATELECOM","KR7056860000","A056860","기타"
5687,"이플래닛보통주","E-PLANET","KR7056870009","A056870","기타"
5688,"휘라포토닉스보통주","FI-RA PHOTONICS","KR7056880008","A056880","기타"
5690,"유니온앤이씨보통주","UNIONNEC","KR7056900004","A056900","기타"
5691,"바로북닷컴보통주","BAROBOOK.COM","KR7056910003","A056910","기타"
5692,"티오엠테크놀로지보통주","T.O.M TECHNOLOGY","KR7056920002","A056920","기타"
5693,"국제아르테미스보통주","KOOKJEARTEMIS","KR7056930001","A056930","기타"
5694,"소프트텍글로벌보통주","SOFTTECH GLOBAL","KR7056940000","A056940","기타"
5695,"동아스틸보통주","DONG-A STEEL","KR7056950009","A056950","기타"
5696,"유일정공보통주","YUIL ENGINEERING","KR7056960008","A056960","기타"
5697,"성용하이테크보통주","SUNGYOUNG HI-TECH","KR7056970007","A056970","기타"
5698,"엣드림보통주","AT-DREAM","KR7056980006","A056980","기타"
5699,"삼우유화보통주","SAMWOO OIL CHEMICAL","KR7056990005","A056990","기타"
5701,"대보산업보통주","DAIBO","KR7057010001","A057010","기타"
5702,"화신보통주","HWASIN INDUSTRIAL SYSTEM","KR7057020000","A057020","기타"
5703,"와이비엠시사닷컴보통주","YBMSisa.com","KR7057030009","A057030","코스닥시장상장"
5704,"아이델리보통주","IDELI","KR7057040008","A057040","기타"
5705,"현대홈쇼핑보통주","HYUNDAI HOME SHOPPING NETWORK CORPORATION","KR7057050007","A057050","유가증권시장상장"
5706,"현대텔레텍보통주","HYUNDAI TELETEK","KR7057060006","A057060","기타"
5707,"동윤산업보통주","DONGYOON INDUSTRIAL","KR7057070005","A057070","기타"
5708,"제이씨피아이씨케이보통주","JCPENNEY INTERNATIONAL CATALOG KOREA","KR7057080004","A057080","기타"
5709,"세림정보기술보통주","SELIM INFORMATION & TECHNOLOGY","KR7057090003","A057090","기타"
5710,"하이스마텍보통주","HiSmarTech","KR7057100000","A057100","코스닥시장상장폐지"
5711,"아이티센네트웍스보통주","ITCENNETWORKS","KR7057110009","A057110","코스닥시장상장폐지"
5714,"우진전자통신보통주","WOOJIN E&T","KR7057140006","A057140","기타"
5715,"에이아이리더스보통주","A.I.LEADERS","KR7057150005","A057150","기타"
5716,"스마트로보통주","SMARTRO","KR7057160004","A057160","기타"
5717,"밀레컴보통주","MILLECOM","KR7057170003","A057170","기타"
5718,"실리콘마들라네트웍보통주","SILICOM MODULAR NETWORK","KR7057180002","A057180","기타"
5719,"두리소프트보통주","DURYSOFT","KR7057190001","A057190","기타"
5720,"노아테크놀로지보통주","NOA TECHNOLOGY","KR7057200008","A057200","기타"
5721,"노리커뮤니케이션보통주","NORY COMMUNICATION","KR7057210007","A057210","기타"
5722,"와이즈에프엔보통주","WISEFN.COM","KR7057220006","A057220","기타"
5723,"유피디보통주","ULTRA PLASMA DISPLAY","KR7057230005","A057230","기타"
5724,"모스테크보통주","MOS TECH","KR7057240004","A057240","기타"
5725,"나이넥스보통주","NINEX","KR7057250003","A057250","기타"
5726,"이데일리보통주","EDAILY","KR7057260002","A057260","기타"
5727,"한국전자북보통주","KOREA EBOOK","KR7057270001","A057270","기타"
5728,"이지클럽보통주","EASY CLUB","KR7057280000","A057280","기타"
5731,"디엑스오텔레콤보통주","DXO TELECOM","KR7057310005","A057310","기타"
5732,"아이테크보통주","I TECH","KR7057320004","A057320","기타"
5733,"플래닛팔이보통주","Planet82 Inc.","KR7057330003","A057330","코스닥시장상장폐지"
5734,"고리텍보통주","KORITECH","KR7057340002","A057340","기타"
5735,"서경티에스씨보통주","SEOKYUNG TSC","KR7057350001","A057350","기타"
5736,"삼본티엘지보통주","SAMBON TLG","KR7057360000","A057360","기타"
5737,"오비츠보통주","OVYTZ","KR7057370009","A057370","기타"
5738,"비디에스인포컴보통주","BDS INFOCOM","KR7057380008","A057380","기타"
5739,"큐알이조보통주","DREAM PARK","KR7057390007","A057390","기타"
5740,"국일메카트로닉스보통주","KUKIL MECHATRONICS","KR7057400004","A057400","기타"
5741,"와이어리스테크보통주","WIRELESS TECHNOLOGY","KR7057410003","A057410","기타"
5742,"엔트러스트닷넷코리아보통주","ENTRUST.NET KOREA","KR7057420002","A057420","기타"
5743,"위슬런보통주","WISLEARN","KR7057430001","A057430","기타"
5744,"에이티엔씨보통주","AGRI-BIO TECH NETXORK & CONSULTING","KR7057440000","A057440","기타"
5745,"엔드리스레인보통주","ENDLESS RAIN","KR7057450009","A057450","기타"
5746,"현대티타늄보통주","HYUNDAI TITANIUM","KR7057460008","A057460","기타"
5747,"베이브닷컴보통주","VEIB.COM","KR7057470007","A057470","기타"
5748,"클루닉스보통주","CLUNIX","KR7057480006","A057480","기타"
5749,"한국주택저당채권유동화보통주","KOREA MORTGAGE","KR7057490005","A057490","기타"
5750,"에스케이씨 솔믹스보통주","SKC solmics .","KR7057500001","A057500","코스닥시장상장"
5751,"모니네보통주","MONEYNE","KR7057510000","A057510","기타"
5752,"자코휘트니스보통주","JACO FITNESS","KR7057520009","A057520","기타"
5753,"성준엔지니어링보통주","SEUNGJOON ENGINEERING","KR7057530008","A057530","기타"
5754,"옴니시스템보통주","Omnisystem","KR7057540007","A057540","코스닥시장상장"
5755,"이솔넷보통주","ESOLNET","KR7057550006","A057550","기타"
5756,"맨앤텍보통주","MAN & TECH","KR7057560005","A057560","기타"
5757,"엘젠보통주","ELGEN","KR7057570004","A057570","기타"
5758,"우일텔콤보통주","WOOIL TELCOM","KR7057580003","A057580","기타"
5759,"슈퍼보드테크놀러지보통주","SUPERBOARD TECHNOLOGY","KR7057590002","A057590","기타"
5760,"재원조이스보통주","JAEWON JOYCE","KR7057600009","A057600","기타"
5761,"에스디씨보통주","SD CHEMICAL","KR7057610008","A057610","기타"
5762,"태성산업보통주","TAESUNG INDUSTRIAL","KR7057620007","A057620","기타"
5766,"예원테크보통주","YEWON TECH","KR7057660003","A057660","기타"
5768,"옴니텔보통주","Omnitel","KR7057680001","A057680","코스닥시장상장"
5770,"우진전자세라믹보통주","WOOJIN ELECTRO-CERAMICS","KR7057700007","A057700","기타"
5772,"유니소프트보통주","UNI SOFT","KR7057720005","A057720","기타"
5773,"유테크정보통신보통주","U-TECH INTELLIGENCE","KR7057730004","A057730","기타"
5777,"진코퍼레이션보통주","ZENITH INFORMATION NETWORK","KR7057770000","A057770","기타"
5778,"천보엔지니어링보통주","CHEN-BO ENGINEERING","KR7057780009","A057780","기타"
5780,"캐릭터랜드보통주","CHARACTER LAND","KR7057800005","A057800","기타"
5784,"바이오인포메틱스보통주","BIO INFOMATIX","KR7057840001","A057840","기타"
5786,"코탑테크놀로지보통주","KOTOP TECHNOLOGY","KR7057860009","A057860","기타"
5787,"태림테크보통주","TAELIM TECH","KR7057870008","A057870","기타"
5788,"토필드보통주","Topfield","KR7057880007","A057880","코스닥시장상장"
5794,"표정밝은세상보통주","BRIGHT WORLD","KR7057940009","A057940","기타"
5796,"피엔씨정보통신보통주","P&C INFO-COMMUNICATION","KR7057960007","A057960","기타"
5799,"나노테크닉스1우선주","NANO TECHNICS (1P)","KR7057991002","A057995","기타"
5799,"나노테크닉스보통주","NANO TECHNICS","KR7057990004","A057990","기타"
5800,"두성정보통신보통주","DOOSUNG INFORMATION & COMMUNICATIONS","KR7058000001","A058000","기타"
5801,"다성마그네틱보통주","DASUNG MAGNETICS","KR7058010000","A058010","기타"
5802,"드림인텍보통주","DREAM INTEK","KR7058020009","A058020","기타"
5803,"드림텔레콤보통주","DREAM TELECOM","KR7058030008","A058030","기타"
5804,"디오시스보통주","DIOSYS","KR7058040007","A058040","기타"
5806,"맥스무비보통주","MAX MOVIE","KR7058060005","A058060","기타"
5811,"멕보통주","MEK","KR7058110008","A058110","기타"
5813,"뷰텍보통주","VIEWTEK","KR7058130006","A058130","기타"
5815,"삼보이엔텍보통주","SAMBO EN TEC","KR7058150004","A058150","기타"
5816,"세미전자1우선주","SEMI ELECTRONICS (1P)","KR7058161019","A058166","기타"
5816,"세미전자보통주","SEMI ELECTRONICS","KR7058160003","A058160","기타"
5821,"실크로드시앤티1우선주","SILKROAD C&T (1P)","KR7058211004","A058215","기타"
5821,"실크로드시앤티2우선주","SILKROAD C&T (2P)","KR7058212002","A058217","기타"
5821,"실크로드시앤티3우선주(전환상환)","SILKROAD C&T(3PCR)","KR705821K014","A05821K","기타"
5821,"실크로드시앤티보통주","SILKROAD C&T","KR7058210006","A058210","기타"
5822,"아리온테크놀로지보통주","ARIONTECHNOLOGY","KR7058220005","A058220","코스닥시장상장"
5827,"알씨시스템보통주","RC-SYSTEM","KR7058270000","A058270","기타"
5828,"압선테크보통주","APSUN TECHNOLOGY","KR7058280009","A058280","기타"
5829,"애니솔루션보통주","ANY SOLUTION","KR7058290008","A058290","기타"
5832,"에이치엠티보통주","HMT","KR7058320003","A058320","기타"
5837,"금성테크보통주","GUMSUNG TECH","KR7058370008","A058370","코스닥시장상장"
5838,"한국통신산업개발보통주","KTRA","KR7058380007","A058380","기타"
5839,"오스피드엠보통주","OSPEED M","KR7058390006","A058390","기타"
5840,"케이엔엔보통주","KOREA NEW NETWORK CORPORATION","KR7058400003","A058400","코스닥시장상장"
5842,"제이웨이보통주","J way Co.,Ltd.","KR7058420001","A058420","코스닥시장상장"
5843,"포스코강판보통주","POSCO COATED & COLOR STEEL","KR7058430000","A058430","유가증권시장상장"
5844,"풍남반도체테크보통주","PUNGNAM SEMICONTECH","KR7058440009","A058440","기타"
5845,"일야보통주","ILYA","KR7058450008","A058450","코스닥시장상장"
5846,"인따르시아보통주","INTARSIA","KR7058460007","A058460","기타"
5847,"리노공업보통주","LEENO Industrial","KR7058470006","A058470","코스닥시장상장"
5848,"해원에스티보통주","HAE WON STEELTECH","KR7058480005","A058480","코스닥시장상장폐지"
5849,"케이비텔레콤보통주","GLOBAL TELECOM","KR7058490004","A058490","기타"
5851,"동성사이버인크보통주","DONGSUNG CYBER","KR7058510009","A058510","기타"
5853,"이큐스앤자루보통주","EQUISnZAROO","KR7058530007","A058530","코스닥시장상장"
5855,"네오리소스보통주","NEO RESOURCE","KR7058550005","A058550","코스닥시장상장폐지"
5856,"파이온보통주","PAION","KR7058560004","A058560","기타"
5858,"데이타링크보통주","DATALINK","KR7058580002","A058580","기타"
5859,"멀티소프트보통주","MULTISOFT","KR7058590001","A058590","기타"
5860,"스포츠투데이미디어보통주","SPROTS TODAY MEDIA","KR7058600008","A058600","기타"
5861,"에스피지보통주","SPG","KR7058610007","A058610","코스닥시장상장"
5862,"동부스틸보통주","DONGBU STEEL PIPE","KR7058620006","A058620","기타"
5863,"엠게임보통주","MGAME Corp.","KR7058630005","A058630","코스닥시장상장"
5864,"비비씨정보통신보통주","BBC","KR7058640004","A058640","기타"
5865,"세아홀딩스보통주","SeAHHoldings","KR7058650003","A058650","유가증권시장상장"
5866,"넥스트웨이브보통주","NEXTWAVE","KR7058660002","A058660","기타"
5867,"서울무비보통주","SEOUL MOVIE","KR7058670001","A058670","기타"
5868,"오브제보통주","OBZEE CO., LTD","KR7058680000","A058680","코스닥시장상장폐지"
5869,"퓨쳐인포넷보통주","Future Infonet","KR7058690009","A058690","코스닥시장상장폐지"
5870,"키플링코리아보통주","KIPLING KOREA","KR7058700006","A058700","기타"
5871,"한국휴먼컴퓨터보통주","HUMAN COMPUTER KOREA","KR7058710005","A058710","기타"
5872,"트랜스컴보통주","TRANSCOM","KR7058720004","A058720","기타"
5873,"동아에스텍보통주","DONG -A STEEL TECHNOLOGY","KR7058730003","A058730","유가증권시장상장"
5874,"티엠케이엔터프라이즈보통주","TMK ENTERPRISE","KR7058740002","A058740","기타"
5877,"세일철강보통주","SEIL STEEL","KR7058770009","A058770","기타"
5881,"모든텔레콤보통주","MODERN TELECOM","KR7058810003","A058810","기타"
5882,"CMG제약보통주","CMG Pharmaceutical .","KR7058820002","A058820","코스닥시장상장"
5884,"이소프팅1우선주","ESOFTING CO.,LTD (1P)","KR7058841008","A058845","기타"
5884,"이소프팅보통주","E-SOFTING","KR7058840000","A058840","기타"
5885,"케이티씨에스보통주","ktcs corporation","KR7058850009","A058850","유가증권시장상장"
5886,"케이티스보통주","KTIS CORPORATION","KR7058860008","A058860","유가증권시장상장"
5887,"이지통신보통주","IJI COM","KR7058870007","A058870","기타"
5888,"에코아이티이십일보통주","ECOLOGICAL INFOMATION TECHNOLOGY 21","KR7058880006","A058880","기타"
5889,"블루맥스커뮤니케이션보통주","BLUEMAX COMMUNICATION","KR7058890005","A058890","기타"
5890,"투미비티보통주","TumiBT","KR7058900002","A058900","코스닥시장상장폐지"
5893,"이엠씨테크보통주","EMC TECH","KR7058930009","A058930","기타"
5894,"한국인터크론보통주","INTERCRON","KR7058940008","A058940","기타"
5895,"씨디카드보통주","CD CARD","KR7058950007","A058950","기타"
5896,"사파미디어보통주","SAFA MEDIA","KR7058960006","A058960","기타"
5897,"엠로보통주","EMRO","KR7058970005","A058970","기타"
5898,"씨에스유통보통주","CS MART","KR7058980004","A058980","기타"
5899,"두올테크보통주","DOALLTECH","KR7058990003","A058990","기타"
5900,"코아텍(B)보통주","CORETECH","KR7059000000","A059000","기타"
5901,"포젠보통주","POXEN","KR7059010009","A059010","기타"
5902,"소프트와이즈보통주","SOFTWISE","KR7059020008","A059020","기타"
